No;Time;Interval(mi);Indoor Humidity(%);Indoor Temperature(°C);Outdoor Humidity(%);Outdoor Temperature(°C);Absolute Pressure(Hpa);Wind(m/s);Gust(m/s);Direction;Relative Pressure(Hpa);Dewpoint(°C);Windchill(°C);Hour Rainfall(mm);24 hour Rainfall(mm);Week Rainfall(mm);Month Rainfall(mm);Total Rainfall(mm);Wind Level(bft);Gust Level(bft)
19;09-12-2012 21:49;10;64;20.0;73;0.9;994.1;0.0;0.3;SE;1021.9;-3.4;0.9;0.0;0.0;0.0;0.0;0.0;0;1
20;09-12-2012 21:59;10;65;20.1;73;0.4;994.0;0.3;0.7;NW;1021.8;-3.9;0.4;0.0;0.0;0.0;0.0;0.0;1;1
21;09-12-2012 22:09;10;65;20.3;74;0.2;994.0;0.0;0.3;SE;1021.8;-3.9;0.2;0.0;0.0;0.0;0.0;0.0;0;1
22;09-12-2012 22:19;10;65;20.5;75;0.1;993.9;0.0;0.3;SE;1021.7;-3.8;0.1;0.0;0.0;0.0;0.0;0.0;0;1
23;09-12-2012 22:29;10;65;20.6;75;0.1;993.8;0.0;0.3;SW;1021.6;-3.8;0.1;0.0;0.0;0.0;0.0;0.0;0;1
24;09-12-2012 22:39;10;65;20.6;75;0.2;993.7;0.0;0.3;W;1021.5;-3.7;0.2;0.0;0.0;0.0;0.0;0.0;0;1
25;09-12-2012 22:49;10;64;20.6;75;0.2;993.7;0.0;0.7;W;1021.5;-3.7;0.2;0.0;0.0;0.0;0.0;0.0;0;1
26;09-12-2012 22:59;10;64;20.5;74;0.1;993.6;0.0;0.7;W;1021.4;-4.0;0.1;0.0;0.0;0.0;0.0;0.0;0;1
27;09-12-2012 23:09;10;64;20.5;73;0.1;993.5;0.0;0.7;NE;1021.3;-4.2;0.1;0.0;0.0;0.0;0.0;0.0;0;1
28;09-12-2012 23:19;10;63;20.5;73;0.0;993.5;0.0;0.3;E;1021.3;-4.3;0.0;0.0;0.0;0.0;0.0;0.0;0;1
29;09-12-2012 23:29;10;63;20.4;74;-0.1;993.4;0.0;0.3;NW;1021.2;-4.2;-0.1;0.0;0.0;0.0;0.0;0.0;0;1
30;09-12-2012 23:39;10;64;20.4;73;0.0;993.1;0.0;0.3;NW;1020.9;-4.3;0.0;0.0;0.0;0.0;0.0;0.0;0;1
31;09-12-2012 23:49;10;64;20.4;73;0.0;992.9;0.3;0.7;NW;1020.7;-4.3;0.0;0.0;0.0;0.0;0.0;0.0;1;1
32;09-12-2012 23:59;10;63;20.4;71;0.2;992.9;0.0;0.3;SW;1020.7;-4.4;0.2;0.0;0.0;0.0;0.0;0.0;0;1
33;10-12-2012 00:09;10;64;20.3;71;0.4;992.8;0.0;0.0;NE;1020.6;-4.2;0.4;0.0;0.0;0.0;0.0;0.0;0;0
34;10-12-2012 00:19;10;64;20.3;71;0.4;992.7;0.0;0.0;W;1020.5;-4.2;0.4;0.0;0.0;0.0;0.0;0.0;0;0
35;10-12-2012 00:29;10;64;20.2;71;0.2;992.6;0.0;0.3;W;1020.4;-4.4;0.2;0.0;0.0;0.0;0.0;0.0;0;1
36;10-12-2012 00:39;10;64;20.2;71;0.3;992.3;0.3;0.7;NNW;1020.1;-4.3;0.3;0.0;0.0;0.0;0.0;0.0;1;1
37;10-12-2012 00:49;10;64;20.2;70;0.5;992.1;0.3;0.7;NW;1019.9;-4.3;0.5;0.0;0.0;0.0;0.0;0.0;1;1
38;10-12-2012 00:59;10;64;20.1;69;0.5;992.1;0.0;0.3;S;1019.9;-4.5;0.5;0.0;0.0;0.0;0.0;0.0;0;1
39;10-12-2012 01:09;10;64;20.1;70;0.4;991.9;0.0;0.0;S;1019.7;-4.4;0.4;0.0;0.0;0.0;0.0;0.0;0;0
40;10-12-2012 01:19;10;64;20.0;71;0.5;991.6;0.0;0.7;SEE;1019.4;-4.1;0.5;0.0;0.0;0.0;0.0;0.0;0;1
41;10-12-2012 01:29;10;64;20.0;72;0.6;991.5;0.3;0.7;SE;1019.3;-3.9;0.6;0.0;0.0;0.0;0.0;0.0;1;1
42;10-12-2012 01:39;10;64;20.0;72;0.6;991.4;0.0;0.7;S;1019.2;-3.9;0.6;0.0;0.0;0.0;0.0;0.0;0;1
43;10-12-2012 01:49;10;64;20.0;72;0.7;991.1;0.0;0.7;NEE;1018.9;-3.8;0.7;0.0;0.0;0.0;0.0;0.0;0;1
44;10-12-2012 01:59;10;65;19.9;69;1.0;990.9;0.0;0.7;SE;1018.7;-4.0;1.0;0.0;0.0;0.0;0.0;0.0;0;1
45;10-12-2012 02:09;10;65;19.8;68;1.1;991.0;0.0;0.3;SE;1018.8;-4.1;1.1;0.0;0.0;0.0;0.0;0.0;0;1
46;10-12-2012 02:19;10;65;19.8;69;0.7;990.9;0.0;0.3;S;1018.7;-4.3;0.7;0.0;0.0;0.0;0.0;0.0;0;1
47;10-12-2012 02:29;10;65;19.8;70;0.1;990.8;0.0;0.3;S;1018.6;-4.7;0.1;0.0;0.0;0.0;0.0;0.0;0;1
48;10-12-2012 02:39;10;65;19.8;71;0.2;990.7;0.0;0.7;SE;1018.5;-4.4;0.2;0.0;0.0;0.0;0.0;0.0;0;1
49;10-12-2012 02:49;10;65;19.6;70;0.2;990.7;0.0;0.3;SW;1018.5;-4.6;0.2;0.0;0.0;0.0;0.0;0.0;0;1
50;10-12-2012 02:59;10;65;19.7;72;-0.6;990.7;0.3;1.0;S;1018.5;-5.0;-0.6;0.0;0.0;0.0;0.0;0.0;1;1
51;10-12-2012 03:09;10;65;19.7;76;-1.3;990.4;0.0;0.0;SW;1018.2;-5.0;-1.3;0.0;0.0;0.0;0.0;0.0;0;0
52;10-12-2012 03:19;10;64;19.6;77;-1.4;990.3;0.0;0.3;N;1018.1;-4.9;-1.4;0.0;0.0;0.0;0.0;0.0;0;1
53;10-12-2012 03:29;10;64;19.6;78;-1.4;990.1;0.0;0.3;SE;1017.9;-4.7;-1.4;0.0;0.0;0.0;0.0;0.0;0;1
54;10-12-2012 03:39;10;64;19.6;78;-1.6;990.1;0.3;0.7;SW;1017.9;-4.9;-1.6;0.0;0.0;0.0;0.0;0.0;1;1
55;10-12-2012 03:49;10;64;19.5;78;-1.8;990.1;0.3;0.7;SSE;1017.9;-5.1;-1.8;0.0;0.0;0.0;0.0;0.0;1;1
56;10-12-2012 03:59;10;64;19.5;79;-1.7;989.5;0.0;0.3;SE;1017.3;-4.9;-1.7;0.0;0.0;0.0;0.0;0.0;0;1
57;10-12-2012 04:09;10;64;19.5;78;-1.7;989.5;0.3;0.7;NNE;1017.3;-5.0;-1.7;0.0;0.0;0.0;0.0;0.0;1;1
58;10-12-2012 04:19;10;64;19.4;78;-1.6;989.2;0.0;0.7;S;1017.0;-4.9;-1.6;0.0;0.0;0.0;0.0;0.0;0;1
59;10-12-2012 04:29;10;64;19.4;75;-1.4;989.1;0.0;0.3;SE;1016.9;-5.3;-1.4;0.0;0.0;0.0;0.0;0.0;0;1
60;10-12-2012 04:39;10;64;19.4;73;-1.5;988.9;0.0;0.7;SE;1016.7;-5.7;-1.5;0.0;0.0;0.0;0.0;0.0;0;1
61;10-12-2012 04:49;10;64;19.3;71;-1.5;988.7;0.0;0.3;E;1016.5;-6.1;-1.5;0.0;0.0;0.0;0.0;0.0;0;1
62;10-12-2012 04:59;10;64;19.3;69;-1.5;988.9;0.0;0.3;SE;1016.7;-6.4;-1.5;0.0;0.0;0.0;0.0;0.0;0;1
63;10-12-2012 05:09;10;64;19.3;68;-1.3;988.6;0.0;0.3;SE;1016.4;-6.4;-1.3;0.0;0.0;0.0;0.0;0.0;0;1
64;10-12-2012 05:19;10;64;19.2;67;-1.3;988.5;0.3;0.7;SW;1016.3;-6.6;-1.3;0.0;0.0;0.0;0.0;0.0;1;1
65;10-12-2012 05:29;10;64;19.3;67;-1.4;988.3;0.0;0.3;S;1016.1;-6.7;-1.4;0.0;0.0;0.0;0.0;0.0;0;1
66;10-12-2012 05:39;10;64;19.3;66;-1.2;988.4;0.3;0.7;SW;1016.2;-6.7;-1.2;0.0;0.0;0.0;0.0;0.0;1;1
67;10-12-2012 05:49;10;63;19.3;65;-1.3;988.2;0.0;0.3;NWW;1016.0;-7.0;-1.3;0.0;0.0;0.0;0.0;0.0;0;1
68;10-12-2012 05:59;10;63;19.2;65;-1.4;988.1;0.0;0.3;S;1015.9;-7.1;-1.4;0.0;0.0;0.0;0.0;0.0;0;1
69;10-12-2012 06:09;10;63;19.2;64;-1.3;988.1;0.0;0.3;S;1015.9;-7.2;-1.3;0.0;0.0;0.0;0.0;0.0;0;1
70;10-12-2012 06:19;10;64;19.2;63;-1.3;988.1;0.0;0.3;NW;1015.9;-7.4;-1.3;0.0;0.0;0.0;0.0;0.0;0;1
71;10-12-2012 06:29;10;64;19.4;64;-1.1;987.9;0.0;0.3;S;1015.7;-7.0;-1.1;0.0;0.0;0.0;0.0;0.0;0;1
72;10-12-2012 06:39;10;65;19.6;65;-1.1;987.7;0.3;0.7;SEE;1015.5;-6.8;-1.1;0.0;0.0;0.0;0.0;0.0;1;1
73;10-12-2012 06:49;10;64;20.0;68;-1.2;987.8;0.3;0.7;SW;1015.6;-6.4;-1.2;0.0;0.0;0.0;0.0;0.0;1;1
74;10-12-2012 06:59;10;64;20.3;71;-1.2;987.7;0.3;0.7;SW;1015.5;-5.8;-1.2;0.0;0.0;0.0;0.0;0.0;1;1
75;10-12-2012 07:09;10;64;20.5;74;-1.3;987.7;0.3;0.7;S;1015.5;-5.3;-1.3;0.0;0.0;0.0;0.0;0.0;1;1
76;10-12-2012 07:19;10;64;20.7;75;-1.6;987.8;0.0;0.3;W;1015.6;-5.5;-1.6;0.0;0.0;0.0;0.0;0.0;0;1
77;10-12-2012 07:29;10;63;20.9;75;-1.8;987.6;0.0;0.3;SE;1015.4;-5.6;-1.8;0.0;0.0;0.0;0.0;0.0;0;1
78;10-12-2012 07:39;10;62;21.1;75;-2.0;987.6;0.0;0.3;W;1015.4;-5.8;-2.0;0.0;0.0;0.0;0.0;0.0;0;1
79;10-12-2012 07:49;10;62;21.2;72;-2.1;987.7;0.0;0.3;N;1015.5;-6.5;-2.1;0.0;0.0;0.0;0.0;0.0;0;1
80;10-12-2012 07:59;10;62;21.3;76;-2.0;987.7;0.0;0.3;NNW;1015.5;-5.7;-2.0;0.0;0.0;0.0;0.0;0.0;0;1
81;10-12-2012 08:09;10;62;21.2;75;-1.7;987.8;0.0;0.3;N;1015.6;-5.5;-1.7;0.0;0.0;0.0;0.0;0.0;0;1
82;10-12-2012 08:19;10;62;21.2;74;-1.3;987.6;0.0;0.3;S;1015.4;-5.3;-1.3;0.0;0.0;0.0;0.0;0.0;0;1
83;10-12-2012 08:29;10;61;21.2;74;-1.1;987.8;0.0;0.0;S;1015.6;-5.1;-1.1;0.0;0.0;0.0;0.0;0.0;0;0
84;10-12-2012 08:39;10;61;21.1;73;-1.2;987.8;0.0;0.3;NW;1015.6;-5.4;-1.2;0.0;0.0;0.0;0.0;0.0;0;1
85;10-12-2012 08:49;10;60;21.1;73;-1.4;987.6;0.0;0.3;S;1015.4;-5.6;-1.4;0.0;0.0;0.0;0.0;0.0;0;1
86;10-12-2012 08:59;10;60;21.0;74;-1.5;987.8;0.0;0.0;S;1015.6;-5.5;-1.5;0.0;0.0;0.0;0.0;0.0;0;0
87;10-12-2012 09:09;10;60;20.9;74;-1.2;987.8;0.0;0.3;W;1015.6;-5.2;-1.2;0.0;0.0;0.0;0.0;0.0;0;1
88;10-12-2012 09:19;10;60;20.8;73;-0.9;987.7;0.0;0.3;S;1015.5;-5.1;-0.9;0.0;0.0;0.0;0.0;0.0;0;1
89;10-12-2012 09:29;10;59;20.7;72;-0.6;988.0;0.3;0.7;SW;1015.8;-5.0;-0.6;0.0;0.0;0.0;0.0;0.0;1;1
90;10-12-2012 09:39;10;59;20.6;67;-0.3;987.9;0.0;0.3;S;1015.7;-5.7;-0.3;0.0;0.0;0.0;0.0;0.0;0;1
91;10-12-2012 09:49;10;59;20.5;65;0.1;988.0;0.3;0.7;NW;1015.8;-5.7;0.1;0.0;0.0;0.0;0.0;0.0;1;1
92;10-12-2012 09:59;10;58;20.4;65;0.3;988.0;0.3;0.7;S;1015.8;-5.5;0.3;0.0;0.0;0.0;0.0;0.0;1;1
93;10-12-2012 10:09;10;58;20.4;65;0.6;988.1;0.3;1.0;SSE;1015.9;-5.2;0.6;0.0;0.0;0.0;0.0;0.0;1;1
94;10-12-2012 10:19;10;57;20.3;64;0.9;987.9;0.3;0.7;S;1015.7;-5.1;0.9;0.0;0.0;0.0;0.0;0.0;1;1
95;10-12-2012 10:29;10;57;20.2;58;1.4;988.0;0.3;1.0;NW;1015.8;-6.0;1.4;0.0;0.0;0.0;0.0;0.0;1;1
96;10-12-2012 10:39;10;57;20.1;55;2.1;987.8;0.0;0.3;SW;1015.6;-6.0;2.1;0.0;0.0;0.0;0.0;0.0;0;1
97;10-12-2012 10:49;10;57;20.1;55;2.6;987.9;1.0;1.4;N;1015.7;-5.5;2.6;0.0;0.0;0.0;0.0;0.0;1;1
98;10-12-2012 10:59;10;57;20.0;59;3.3;987.9;0.7;1.4;NWW;1015.7;-3.9;3.3;0.0;0.0;0.0;0.0;0.0;1;1
99;10-12-2012 11:09;10;58;20.0;58;3.6;987.6;0.0;0.7;SE;1015.4;-3.9;3.6;0.0;0.0;0.0;0.0;0.0;0;1
100;10-12-2012 11:19;10;59;19.9;56;4.1;987.5;0.3;0.7;W;1015.3;-3.9;4.1;0.0;0.0;0.0;0.0;0.0;1;1
101;10-12-2012 11:29;10;59;19.8;54;4.8;987.6;0.0;0.3;SE;1015.4;-3.7;4.8;0.0;0.0;0.0;0.0;0.0;0;1
102;10-12-2012 11:39;10;59;19.8;52;6.1;987.6;0.0;0.3;SSW;1015.4;-3.0;6.1;0.0;0.0;0.0;0.0;0.0;0;1
103;10-12-2012 11:49;10;59;19.6;43;10.0;987.4;0.7;1.4;SW;1015.2;-2.0;10.0;0.0;0.0;0.0;0.0;0.0;1;1
104;10-12-2012 11:59;10;59;19.6;38;10.9;987.3;0.7;1.0;S;1015.1;-2.9;10.9;0.0;0.0;0.0;0.0;0.0;1;1
105;10-12-2012 12:09;10;59;19.6;35;11.2;987.3;0.3;0.7;NW;1015.1;-3.7;11.2;0.0;0.0;0.0;0.0;0.0;1;1
106;10-12-2012 12:19;10;60;19.8;37;11.6;987.1;0.0;0.3;S;1014.9;-2.6;11.6;0.0;0.0;0.0;0.0;0.0;0;1
107;10-12-2012 12:29;10;60;20.0;37;10.9;986.9;0.3;1.0;S;1014.7;-3.2;10.9;0.0;0.0;0.0;0.0;0.0;1;1
108;10-12-2012 12:39;10;60;20.2;36;11.8;986.7;0.3;1.0;SW;1014.5;-2.8;11.8;0.0;0.0;0.0;0.0;0.0;1;1
109;10-12-2012 12:49;10;60;20.4;32;12.5;986.8;1.0;1.4;N;1014.6;-3.7;12.5;0.0;0.0;0.0;0.0;0.0;1;1
110;10-12-2012 12:59;10;60;20.6;35;11.2;986.8;0.3;1.0;W;1014.6;-3.7;11.2;0.0;0.0;0.0;0.0;0.0;1;1
111;10-12-2012 13:09;10;60;20.6;35;11.8;986.6;0.3;0.7;SE;1014.4;-3.2;11.8;0.0;0.0;0.0;0.0;0.0;1;1
112;10-12-2012 13:19;10;60;20.6;32;12.1;986.7;0.7;1.4;SW;1014.5;-4.1;12.1;0.0;0.0;0.0;0.0;0.0;1;1
113;10-12-2012 13:29;10;60;20.6;33;11.9;986.5;1.4;2.0;E;1014.3;-3.9;11.9;0.0;0.0;0.0;0.0;0.0;1;2
114;10-12-2012 13:39;10;60;20.6;40;10.5;986.3;0.7;1.7;SE;1014.1;-2.5;10.5;0.0;0.0;0.0;0.0;0.0;1;2
115;10-12-2012 13:49;10;60;20.6;41;10.2;986.3;0.7;2.0;NNW;1014.1;-2.5;10.2;0.0;0.0;0.0;0.0;0.0;1;2
116;10-12-2012 13:59;10;59;20.5;36;11.7;986.5;0.7;1.0;SE;1014.3;-2.9;11.7;0.0;0.0;0.0;0.0;0.0;1;1
117;10-12-2012 14:09;10;59;20.5;34;12.1;986.6;1.0;2.0;S;1014.4;-3.3;12.1;0.0;0.0;0.0;0.0;0.0;1;2
118;10-12-2012 14:19;10;59;20.4;39;8.7;986.5;0.3;1.0;SW;1014.3;-4.5;8.7;0.0;0.0;0.0;0.0;0.0;1;1
119;10-12-2012 14:29;10;59;20.3;46;8.1;986.7;0.0;0.3;SE;1014.5;-2.8;8.1;0.0;0.0;0.0;0.0;0.0;0;1
120;10-12-2012 14:39;10;59;20.3;45;7.8;986.6;0.7;1.4;E;1014.4;-3.4;7.8;0.0;0.0;0.0;0.0;0.0;1;1
121;10-12-2012 14:49;10;59;20.3;49;7.5;986.7;0.7;1.0;SW;1014.5;-2.5;7.5;0.0;0.0;0.0;0.0;0.0;1;1
122;10-12-2012 14:59;10;55;20.2;51;7.5;986.7;0.0;0.7;S;1014.5;-2.0;7.5;0.0;0.0;0.0;0.0;0.0;0;1
123;10-12-2012 15:09;10;51;19.9;49;7.7;986.7;0.0;0.7;N;1014.5;-2.3;7.7;0.0;0.0;0.0;0.0;0.0;0;1
124;10-12-2012 15:19;10;51;19.8;53;7.8;987.0;0.3;0.7;SW;1014.8;-1.2;7.8;0.0;0.0;0.0;0.0;0.0;1;1
125;10-12-2012 15:29;10;50;19.6;57;7.5;987.1;1.0;1.4;S;1014.9;-0.5;7.5;0.0;0.0;0.0;0.0;0.0;1;1
126;10-12-2012 15:39;10;49;19.6;60;7.1;987.3;0.3;0.7;SE;1015.1;-0.1;7.1;0.0;0.0;0.0;0.0;0.0;1;1
127;10-12-2012 15:49;10;49;19.5;62;6.9;987.3;0.0;0.3;S;1015.1;0.1;6.9;0.0;0.0;0.0;0.0;0.0;0;1
128;10-12-2012 15:59;10;49;19.4;63;6.6;987.2;0.3;0.7;SE;1015.0;0.1;6.6;0.0;0.0;0.0;0.0;0.0;1;1
129;10-12-2012 16:09;10;50;19.3;63;6.6;987.1;0.0;0.3;SW;1014.9;0.1;6.6;0.0;0.0;0.0;0.0;0.0;0;1
130;10-12-2012 16:19;10;51;19.2;61;6.6;987.1;0.0;0.3;NW;1014.9;-0.4;6.6;0.0;0.0;0.0;0.0;0.0;0;1
131;10-12-2012 16:29;10;52;19.2;62;6.7;987.2;0.3;1.0;S;1015.0;-0.1;6.7;0.0;0.0;0.0;0.0;0.0;1;1
132;10-12-2012 16:39;10;53;19.1;61;6.6;987.2;0.0;0.7;W;1015.0;-0.4;6.6;0.0;0.0;0.0;0.0;0.0;0;1
133;10-12-2012 16:49;10;54;19.1;61;6.3;987.1;0.3;0.7;N;1014.9;-0.7;6.3;0.0;0.0;0.0;0.0;0.0;1;1
134;10-12-2012 16:59;10;55;19.2;53;6.6;987.1;0.3;0.7;E;1014.9;-2.3;6.6;0.0;0.0;0.0;0.0;0.0;1;1
135;10-12-2012 17:09;10;56;19.4;51;6.7;987.3;0.7;1.4;NW;1015.1;-2.7;6.7;0.0;0.0;0.0;0.0;0.0;1;1
136;10-12-2012 17:19;10;57;19.6;48;6.7;987.8;1.0;1.4;S;1015.6;-3.5;6.7;0.0;0.0;0.0;0.0;0.0;1;1
137;10-12-2012 17:29;10;57;19.9;59;5.4;987.9;0.3;0.7;S;1015.7;-2.0;5.4;0.0;0.0;0.0;0.0;0.0;1;1
138;10-12-2012 17:39;10;57;20.1;64;4.7;987.8;0.0;0.3;W;1015.6;-1.5;4.7;0.0;0.0;0.0;0.0;0.0;0;1
139;10-12-2012 17:49;10;57;20.2;64;4.2;987.8;0.0;0.3;W;1015.6;-2.0;4.2;0.0;0.0;0.0;0.0;0.0;0;1
140;10-12-2012 17:59;10;57;20.3;66;3.9;988.0;0.0;0.3;S;1015.8;-1.9;3.9;0.0;0.0;0.0;0.0;0.0;0;1
141;10-12-2012 18:09;10;57;20.4;66;3.9;988.1;0.0;0.3;S;1015.9;-1.9;3.9;0.0;0.0;0.0;0.0;0.0;0;1
142;10-12-2012 18:19;10;57;20.5;67;3.3;988.4;0.0;0.3;SW;1016.2;-2.2;3.3;0.0;0.0;0.0;0.0;0.0;0;1
143;10-12-2012 18:29;10;57;20.7;68;3.1;988.5;0.3;0.7;SSW;1016.3;-2.2;3.1;0.0;0.0;0.0;0.0;0.0;1;1
144;10-12-2012 18:39;10;57;20.8;68;3.1;988.6;0.3;0.7;E;1016.4;-2.2;3.1;0.0;0.0;0.0;0.0;0.0;1;1
145;10-12-2012 18:49;10;57;20.9;65;2.9;988.6;0.0;0.0;SE;1016.4;-3.0;2.9;0.0;0.0;0.0;0.0;0.0;0;0
146;10-12-2012 18:59;10;57;20.9;65;2.9;988.7;0.0;0.0;S;1016.5;-3.0;2.9;0.0;0.0;0.0;0.0;0.0;0;0
147;10-12-2012 19:09;10;57;20.9;65;2.5;988.9;0.0;0.3;NW;1016.7;-3.4;2.5;0.0;0.0;0.0;0.0;0.0;0;1
148;10-12-2012 19:19;10;58;20.9;66;2.1;989.1;0.0;0.0;NW;1016.9;-3.6;2.1;0.0;0.0;0.0;0.0;0.0;0;0
149;10-12-2012 19:29;10;58;20.9;68;1.8;989.3;0.3;0.7;NW;1017.1;-3.5;1.8;0.0;0.0;0.0;0.0;0.0;1;1
150;10-12-2012 19:39;10;58;20.9;69;2.0;989.1;0.0;0.0;S;1016.9;-3.1;2.0;0.0;0.0;0.0;0.0;0.0;0;0
151;10-12-2012 19:49;10;58;20.8;68;2.3;989.3;0.3;0.7;NW;1017.1;-3.0;2.3;0.0;0.0;0.0;0.0;0.0;1;1
152;10-12-2012 19:59;10;57;20.8;68;2.1;989.3;0.0;0.3;SW;1017.1;-3.2;2.1;0.0;0.0;0.0;0.0;0.0;0;1
153;10-12-2012 20:09;10;58;20.7;67;2.1;989.3;0.0;0.3;SE;1017.1;-3.4;2.1;0.0;0.0;0.0;0.0;0.0;0;1
154;10-12-2012 20:19;10;57;20.7;67;2.1;989.6;0.3;0.7;SE;1017.4;-3.4;2.1;0.0;0.0;0.0;0.0;0.0;1;1
155;10-12-2012 20:29;10;57;20.6;67;2.0;989.6;0.3;0.7;NW;1017.4;-3.5;2.0;0.0;0.0;0.0;0.0;0.0;1;1
156;10-12-2012 20:39;10;57;20.6;66;2.1;989.7;0.0;0.7;SE;1017.5;-3.6;2.1;0.0;0.0;0.0;0.0;0.0;0;1
157;10-12-2012 20:49;10;60;20.5;67;1.7;989.8;0.0;0.3;W;1017.6;-3.8;1.7;0.0;0.0;0.0;0.0;0.0;0;1
158;10-12-2012 20:59;10;61;20.5;67;1.8;990.0;0.3;1.0;S;1017.8;-3.7;1.8;0.0;0.0;0.0;0.0;0.0;1;1
159;10-12-2012 21:09;10;58;20.6;66;1.9;990.0;0.0;0.7;NW;1017.8;-3.8;1.9;0.0;0.0;0.0;0.0;0.0;0;1
160;10-12-2012 21:19;10;58;20.5;65;1.9;990.0;0.0;0.3;SE;1017.8;-4.0;1.9;0.0;0.0;0.0;0.0;0.0;0;1
161;10-12-2012 21:29;10;57;20.4;64;2.0;990.1;0.0;0.0;SE;1017.9;-4.1;2.0;0.0;0.0;0.0;0.0;0.0;0;0
162;10-12-2012 21:39;10;58;20.3;64;1.7;990.2;0.0;0.7;SW;1018.0;-4.4;1.7;0.0;0.0;0.0;0.0;0.0;0;1
163;10-12-2012 21:49;10;58;20.3;64;1.7;990.1;0.7;1.0;NW;1017.9;-4.4;1.7;0.0;0.0;0.0;0.0;0.0;1;1
164;10-12-2012 21:59;10;58;20.3;62;2.0;990.1;0.0;0.3;SW;1017.9;-4.5;2.0;0.0;0.0;0.0;0.0;0.0;0;1
165;10-12-2012 22:09;10;60;20.4;60;2.2;990.2;0.0;0.3;S;1018.0;-4.8;2.2;0.0;0.0;0.0;0.0;0.0;0;1
166;10-12-2012 22:19;10;61;20.7;61;2.1;990.2;0.7;1.0;S;1018.0;-4.6;2.1;0.0;0.0;0.0;0.0;0.0;1;1
167;10-12-2012 22:29;10;61;20.9;60;2.5;990.5;0.3;0.7;SE;1018.3;-4.5;2.5;0.0;0.0;0.0;0.0;0.0;1;1
168;10-12-2012 22:39;10;60;21.1;63;1.9;990.6;0.3;0.7;S;1018.4;-4.4;1.9;0.0;0.0;0.0;0.0;0.0;1;1
169;10-12-2012 22:49;10;59;21.2;65;1.3;990.8;0.0;0.3;SE;1018.6;-4.6;1.3;0.0;0.0;0.0;0.0;0.0;0;1
